Id,SalePrice
1461,116696.12069451399
1462,178623.24462534388
1463,183629.72197040505
1464,185588.23356749382
1465,219613.3107433247
1466,169842.0997047168
1467,176709.32582555915
1468,155867.787357933
1469,205298.60891449207
1470,112031.74659528612
1471,180496.00331347837
1472,87515.85483709651
1473,92242.86272076059
1474,146049.75123627353
1475,113877.57541560596
1476,358865.7606006239
1477,284175.4140994382
1478,302797.2152584102
1479,294530.75784584496
1480,481285.1880371773
1481,330289.74391801574
1482,213243.61122607702
1483,183617.4885311668
1484,165143.89122090707
1485,180882.18078502492
1486,194082.95087098662
1487,329479.5091933639
1488,240727.0600524455
1489,214799.98472500348
1490,251264.47640532075
1491,200553.03475767042
1492,108590.38160496224
1493,196988.6147625688
1494,316766.7033787339
1495,290180.4512990694
1496,240821.37368456463
1497,174893.54908220744
1498,168491.62232782357
1499,156295.16252854478
1500,139627.3311038157
1501,206984.9495492728
1502,130680.39994993112
1503,298576.0545085412
1504,233589.9670090221
1505,224711.29650146293
1506,188636.7963148271
1507,263206.46495523135
1508,193235.7952581952
1509,151199.89001517184
1510,141984.6200524911
1511,163700.76683496722
1512,188839.205839887
1513,147911.7901298859
1514,172106.69974587433
1515,215245.22528841055
1516,161124.29750830948
1517,181141.87606182194
1518,118448.77006882589
1519,225226.23829475194
1520,131724.78771274202
1521,132994.98052989013
1522,194167.77647529656
1523,104275.37316284
1524,119544.98776966319
1525,119450.67232442374
1526,112282.15379472783
1527,107649.36917314095
1528,131891.13387282117
1529,154265.78407124328
1530,207939.94260845988
1531,140546.52745395273
1532,102586.612986636
1533,172415.76839097973
1534,121195.64993724786
1535,152312.64778018676
1536,94293.3619821916
1537,53874.98581260258
1538,163348.845022092
1539,205798.55230828808
1540,123648.9302328624
1541,132867.69308289583
1542,161680.4109853952
1543,203828.25253355224
1544,80231.17401304872
1545,125233.21764480975
1546,143800.60508744066
1547,151558.56279938295
1548,151549.4536714461
1549,127582.28506493598
1550,142360.56010039046
1551,114275.66811938661
1552,165658.02151020567
1553,166071.70381953163
1554,111645.10095107854
